Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha (10^-6 cm^-1),Model (10^-6 cm^-1),Residuals (10^-6 cm^-1),QF,Background,CIA (cm-1)
1,temp,13080.0,0.0013001299999999,296.0100000000001,0.0010196034441856,5.056285749685877e-07,0.0010190978156106314,2498.0,0.0,0.0
1,temp,13080.005,0.0013001299999999,296.0100000000001,-0.0034464807793456,5.06673438763032e-07,-0.003446987452784363,2498.0,0.0,0.0
1,temp,13080.009999999998,0.0013001299999999,296.0100000000001,-0.0024451984747138,5.077254210937056e-07,-0.0024457062001348936,2498.0,0.0,0.0
1,temp,13080.014999999998,0.0013001299999999,296.0100000000001,0.0014823009809231,5.087846140306232e-07,0.0014817921963090695,2498.0,0.0,0.0
1,temp,13080.019999999997,0.0013001299999999,296.0100000000001,-0.0001164876882633,5.098511131141411e-07,-0.00011699753937641414,2498.0,0.0,0.0
1,temp,13080.024999999996,0.0013001299999999,296.0100000000001,0.002650316630869,5.10925017843146e-07,0.002649805705851157,2498.0,0.0,0.0
1,temp,13080.029999999995,0.0013001299999999,296.0100000000001,-0.0004487751956028,5.120064313835675e-07,-0.0004492872020341836,2498.0,0.0,0.0
1,temp,13080.034999999994,0.0013001299999999,296.0100000000001,0.0016206500398415,5.130954610634789e-07,0.0016201369443804366,2498.0,0.0,0.0
1,temp,13080.039999999994,0.0013001299999999,296.0100000000001,-0.0007750793416319,5.141922184067347e-07,-0.0007755935338503067,2498.0,0.0,0.0
1,temp,13080.044999999993,0.0013001299999999,296.0100000000001,5.836505916934816e-06,5.152968192345472e-07,5.321209097700269e-06,2498.0,0.0,0.0
1,temp,13080.049999999992,0.0013001299999999,296.0100000000001,0.0041137080538909,5.1640938393549e-07,0.004113191644506965,2498.0,0.0,0.0
1,temp,13080.054999999991,0.0013001299999999,296.0100000000001,-0.0028247924286909,5.175300376316326e-07,-0.0028253099587285317,2498.0,0.0,0.0
1,temp,13080.05999999999,0.0013001299999999,296.0100000000001,0.0018982677594467,5.186589103519778e-07,0.001897749100536348,2498.0,0.0,0.0
1,temp,13080.06499999999,0.0013001299999999,296.0100000000001,0.001565466660218,5.197961372405916e-07,0.0015649468640807594,2498.0,0.0,0.0
1,temp,13080.069999999989,0.0013001299999999,296.0100000000001,-0.0023972099034657,5.209418588404333e-07,-0.0023977308453245402,2498.0,0.0,0.0
1,temp,13080.074999999988,0.0013001299999999,296.0100000000001,0.0024980275143695,5.220962212208573e-07,0.002497505418148279,2498.0,0.0,0.0
1,temp,13080.079999999987,0.0013001299999999,296.0100000000001,5.771545267965963e-05,5.232593763702776e-07,5.7192193303289354e-05,2498.0,0.0,0.0
1,temp,13080.084999999986,0.0013001299999999,296.0100000000001,0.0008841211403178,5.24431482208914e-07,0.0008835967088355911,2498.0,0.0,0.0
1,temp,13080.089999999986,0.0013001299999999,296.0100000000001,0.0030320988590737,5.256127033107481e-07,0.0030315732463703894,2498.0,0.0,0.0
1,temp,13080.094999999985,0.0013001299999999,296.0100000000001,0.0009705670208846,5.268032106240305e-07,0.000970040217673976,2498.0,0.0,0.0
1,temp,13080.099999999984,0.0013001299999999,296.0100000000001,-0.001525459167445,5.280031823153789e-07,-0.0015259871706273154,2498.0,0.0,0.0
1,temp,13080.104999999983,0.0013001299999999,296.0100000000001,0.0024945127224941,5.292128037771848e-07,0.002493983509690323,2498.0,0.0,0.0
1,temp,13080.109999999982,0.0013001299999999,296.0100000000001,-0.0007041601700645,5.304322680699681e-07,-0.00070469060233257,2498.0,0.0,0.0
1,temp,13080.114999999982,0.0013001299999999,296.0100000000001,0.0021504800765248,5.316617764082078e-07,0.002149948414748392,2498.0,0.0,0.0
1,temp,13080.11999999998,0.0013001299999999,296.0100000000001,4.1706677993913e-05,5.329015383889057e-07,4.11737764555241e-05,2498.0,0.0,0.0
1,temp,13080.12499999998,0.0013001299999999,296.0100000000001,0.0011254265158134,5.341517724994672e-07,0.0011248923640409005,2498.0,0.0,0.0
1,temp,13080.12999999998,0.0013001299999999,296.0100000000001,0.0021215024549413,5.35412706581008e-07,0.002120967042234719,2498.0,0.0,0.0
1,temp,13080.134999999978,0.0013001299999999,296.0100000000001,0.0040492045203376,5.36684578417157e-07,0.004048667835759183,2498.0,0.0,0.0
1,temp,13080.139999999978,0.0013001299999999,296.0100000000001,-0.0031487048586674,5.379676359593133e-07,-0.0031492428263033595,2498.0,0.0,0.0
1,temp,13080.144999999977,0.0013001299999999,296.0100000000001,0.0021060856015658,5.392621381717679e-07,0.002105546339427628,2498.0,0.0,0.0
1,temp,13080.149999999976,0.0013001299999999,296.0100000000001,-0.004349136796297,5.405683555156915e-07,-0.004349677364652515,2498.0,0.0,0.0
1,temp,13080.154999999975,0.0013001299999999,296.0100000000001,-0.0018158656423881,5.418865705666964e-07,-0.0018164075289586667,2498.0,0.0,0.0
1,temp,13080.159999999974,0.0013001299999999,296.0100000000001,0.0019991130532373,5.43217078637602e-07,0.0019985698361586622,2498.0,0.0,0.0
1,temp,13080.164999999974,0.0013001299999999,296.0100000000001,0.0010669837491612,5.445601886882971e-07,0.0010664391889725117,2498.0,0.0,0.0
1,temp,13080.169999999973,0.0013001299999999,296.0100000000001,-0.002291147717854,5.459162238023556e-07,-0.0022916936340778024,2498.0,0.0,0.0
1,temp,13080.174999999972,0.0013001299999999,296.0100000000001,1.8105185003682818e-05,5.472855223709475e-07,1.755789948131187e-05,2498.0,0.0,0.0
1,temp,13080.179999999971,0.0013001299999999,296.0100000000001,0.005033749292833,5.4866843857658e-07,0.005033200624394423,2498.0,0.0,0.0
1,temp,13080.18499999997,0.0013001299999999,296.0100000000001,5.850757339687228e-06,5.500653437892587e-07,5.300691995897969e-06,2498.0,0.0,0.0
1,temp,13080.18999999997,0.0013001299999999,296.0100000000001,0.0022467028210647,5.514766271241638e-07,0.0022461513444375757,2498.0,0.0,0.0
1,temp,13080.194999999969,0.0013001299999999,296.0100000000001,0.0016002221489136,5.529026969482414e-07,0.0015996692462166518,2498.0,0.0,0.0
1,temp,13080.199999999968,0.0013001299999999,296.0100000000001,0.0011281758236225,5.543439817929686e-07,0.001127621479640707,2498.0,0.0,0.0
1,temp,13080.204999999967,0.0013001299999999,296.0100000000001,-0.0031219485475306,5.558009317351703e-07,-0.0031225043484623353,2498.0,0.0,0.0
1,temp,13080.209999999966,0.0013001299999999,296.0100000000001,0.0016396961145979,5.572740197985933e-07,0.0016391388405781013,2498.0,0.0,0.0
1,temp,13080.214999999966,0.0013001299999999,296.0100000000001,0.0022570795302064,5.587637432564671e-07,0.0022565207664631435,2498.0,0.0,0.0
1,temp,13080.219999999965,0.0013001299999999,296.0100000000001,0.0009533530204613,5.602706255342788e-07,0.0009527927498357657,2498.0,0.0,0.0
1,temp,13080.224999999964,0.0013001299999999,296.0100000000001,0.0062851614022186,5.61795217633547e-07,0.006284599607000966,2498.0,0.0,0.0
1,temp,13080.229999999963,0.0013001299999999,296.0100000000001,0.0048210639698923,5.633381001436677e-07,0.004820500631792156,2498.0,0.0,0.0
1,temp,13080.234999999962,0.0013001299999999,296.0100000000001,0.0022898799611971,5.648998852580966e-07,0.002289315061311842,2498.0,0.0,0.0
1,temp,13080.239999999962,0.0013001299999999,296.0100000000001,0.0001972928400486,5.664812189551404e-07,0.00019672635882964486,2498.0,0.0,0.0
1,temp,13080.24499999996,0.0013001299999999,296.0100000000001,0.0015207417799626,5.680827834570086e-07,0.001520173697179143,2498.0,0.0,0.0
1,temp,13080.24999999996,0.0013001299999999,296.0100000000001,0.0015463864823171,5.697052995860558e-07,0.001545816777017514,2498.0,0.0,0.0
1,temp,13080.25499999996,0.0013001299999999,296.0100000000001,9.948433077257178e-05,5.713495299132916e-07,9.891298124265849e-05,2498.0,0.0,0.0
1,temp,13080.259999999958,0.0013001299999999,296.0100000000001,-0.0003656521320329,5.730162814966276e-07,-0.00036622514831439665,2498.0,0.0,0.0
1,temp,13080.264999999958,0.0013001299999999,296.0100000000001,0.0018555872772207,5.747064095182677e-07,0.0018550125708111818,2498.0,0.0,0.0
1,temp,13080.269999999957,0.0013001299999999,296.0100000000001,-2.501601983451613e-05,5.764208207040951e-07,-2.5592440655220224e-05,2498.0,0.0,0.0
