Spectrum Number,Segment Number,Baseline Order,Pressure,Temperature,x_shift,molefraction_O2,baseline_a,pathlength
1,1,0,0.0013001299999998999,296.0100000000002,0.0,1.0,0.0,0.0
2,1,0,0.0013001299999998999,296.0100000000002,0.0,0.2072,0.0,0.0
3,1,0,0.5260526,296.01000000000016,0.0,0.2072,0.0,0.0
4,1,0,1.2971296999999995,296.0100000000001,0.0,0.2072,0.0,0.0
5,1,0,0.327327,297.4,0.0,0.2072,0.0,8273.0
6,1,0,0.2642639999999999,297.1,0.0,0.2072,0.0,9925.0
7,1,0,0.5305299999999997,297.4,0.0,0.2072,0.0,9925.0
8,1,0,0.3963960000000001,295.1,0.0,0.325,0.0,9925.0
9,1,0,0.19119099999999992,296.0,0.0,0.1057,0.0,9925.0
10,1,0,0.2632629999999999,297.30000000000007,0.0,1.0,0.0,5200.0
11,1,0,0.6626619999999999,297.69999999999993,0.0,1.0,0.0,5200.0
