Spectrum Number,Spectrum Name,Frequency (MHz),Wavenumber (cm-1),Pressure (Torr),Temperature (C),Tau (us),Tau Error (%),Transmission,Model,Residuals,Background,CIA,QF
1,10torr_simulated_spectra,65294797.3524,2178.0,10.0,22.850000000000023,,0.06474763497982805,0.99857238134551,0.9999593761889981,0.001386994843488143,0.0,0,963.0
1,10torr_simulated_spectra,65294947.248629,2178.005,10.0,22.850000000000023,,0.06474763497982805,0.9985541411470334,0.9999522736474344,0.0013981325004009948,0.0,0,963.0
1,10torr_simulated_spectra,65295097.14485801,2178.01,10.0,22.850000000000023,,0.103454436668053,1.0009585732433628,0.9999208381729233,-0.0010377350704394717,0.0,0,963.0
1,10torr_simulated_spectra,65295247.04108701,2178.0150000000003,10.0,22.850000000000023,,0.2698167867135351,1.0026575736195964,0.9999509719343365,-0.002706601685259935,0.0,0,963.0
1,10torr_simulated_spectra,65295396.937316015,2178.0200000000004,10.0,22.850000000000023,,0.06474763497982805,0.9971474593466204,0.9999525099252773,0.002805050578656876,0.0,0,963.0
1,10torr_simulated_spectra,65295546.833545014,2178.0250000000005,10.0,22.850000000000023,,0.1273399397646111,1.001226914909466,0.9999495546405559,-0.0012773602689100105,0.0,0,963.0
1,10torr_simulated_spectra,65295696.72977402,2178.0300000000007,10.0,22.850000000000023,,0.06474763497982805,0.9989147577396524,0.9999442503824774,0.0010294926428249251,0.0,0,963.0
1,10torr_simulated_spectra,65295846.62600303,2178.0350000000008,10.0,22.850000000000023,,0.1414774219858772,1.001343589074141,0.9999244281597889,-0.0014191609143520134,0.0,0,963.0
1,10torr_simulated_spectra,65295996.522232026,2178.040000000001,10.0,22.850000000000023,,0.06474763497982805,0.9997856059273864,0.9998136407458528,2.8034818466360356e-05,0.0,0,963.0
1,10torr_simulated_spectra,65296146.41846103,2178.045000000001,10.0,22.850000000000023,,0.1008666557392356,1.0009302575024823,0.9999184831430578,-0.0010117743594245665,0.0,0,963.0
