Iteration,Time (s),Line_Index,sw_Fit,sw_Truth,sw_%Error,gamma0_air_Fit,gamma0_air_Truth,gamma0_air_%Error,delta0_air_Fit,delta0_air_Truth,delta0_air_%Error,SD_gamma_air_Fit,SD_gamma_air_Truth,SD_gamma_air_%Error,nuOptRe_air_Fit,nuOptRe_air_Truth,nuOptRe_air_%Error
1,22.7683234999422,56,7.701999999999379,7.702000000000001e-24,9.999999999999191e+25,0.04999999999999124,0.05,-1.752764600126966e-11,-0.007215999999988532,-0.007216,-1.5892817211311906e-10,0.0799999999994496,0.08,-6.880086778071615e-10,0.005000000000061664,0.005,1.2332843080109512e-09
1,22.7683234999422,57,5.677999999995145,5.6780000000000005e-24,9.999999999991448e+25,0.04999999999987892,0.05,-2.4216739724636227e-10,-0.00755599999996373,-0.007556,-4.800220460225129e-10,0.08999999999390958,0.09,-6.767133150139179e-09,0.0050000000005593044,0.005,1.1186086779080284e-08
1,22.7683234999422,58,6.313000000025689,6.313000000000001e-24,1.0000000000040693e+26,0.05000000000042263,0.05,8.452544220105551e-10,-0.007535999999591645,-0.007536,-5.418720456564204e-09,0.08000000007100706,0.08,8.875882667735979e-08,0.004999999988345218,0.005,-2.330956434815068e-07
1,22.7683234999422,59,4.369000000017781,4.369e-24,1.0000000000040698e+26,0.04000000000040179,0.04,1.0044742815296104e-09,-0.007976999999606334,-0.007977,-4.935013195108998e-09,0.1000000000535743,0.1,5.35742977758602e-08,0.004999999993535667,0.005,-1.292866681767979e-07
1,22.7683234999422,60,4.7990000000044235,4.799e-24,1.0000000000009216e+26,0.04000000000043426,0.04,1.0856419929705652e-09,-0.007966999999470006,-0.007967,-6.652371671945652e-09,0.08000000003447794,0.08,4.3097417995463516e-08,0.005000000000610284,0.005,1.2205670502085653e-08
1,22.7683234999422,61,3.122999999990904,3.123e-24,9.999999999970874e+25,0.03999999999941528,0.04,-1.461799431501376e-09,-0.008546999999892274,-0.008547,-1.260399296339765e-09,0.09999999987012105,0.1,-1.2987895481320066e-07,0.005000000023109637,0.005,4.621927320036523e-07
1,22.7683234999422,62,3.398999999989195,3.3990000000000005e-24,9.999999999968209e+25,0.04000000000320282,0.04,8.007049884239947e-09,-0.008567999997766812,-0.008568,-2.6064280966169035e-08,0.10000000009892217,0.1,9.892216212836757e-08,0.005000000000117597,0.005,2.351938088729355e-09
1,22.7683234999422,63,2.0830000000000677,2.083e-24,1.0000000000000325e+26,0.04000000000726879,0.04,1.8171974341951724e-08,-0.008741100004625206,-0.0087411,5.29133228978408e-08,0.09000000043162247,0.09,4.795805265257593e-07,0.004999999978059929,0.005,-4.388014257505901e-07
1,22.7683234999422,64,2.250000000000164,2.2500000000000002e-24,1.0000000000000727e+26,0.04000000000000819,0.04,2.0469737016526324e-11,-0.009099000000001804,-0.009099,1.9827590010065714e-11,0.10000000000065114,0.1,6.511319261548465e-10,0.004999999999938063,0.005,-1.2387486869602782e-09
1,22.7683234999422,65,1.3000000000002851,1.3000000000000002e-24,1.0000000000002191e+26,0.04000000000002584,0.04,6.46011022453763e-11,-0.009551199999994105,-0.0095512,-6.17157045331392e-11,0.13000000000169037,0.13,1.3002846662638707e-09,0.004999999999831374,0.005,-3.37252795135079e-09
1,22.7683234999422,66,1.3949999999999558,1.395e-24,9.999999999999683e+25,0.03999999999999434,0.04,-1.4155343563970746e-11,-0.007652100000004792,-0.0076521,6.262560084664248e-11,0.1399999999996051,0.14,-2.820759498994058e-10,0.00500000000004025,0.005,8.049984290270373e-10
2,18.878514599986374,56,7.70199999999938,7.702000000000001e-24,9.999999999999193e+25,0.04999999999999131,0.05,-1.7388868123191514e-11,-0.007215999999988558,-0.007216,-1.5856757272093986e-10,0.07999999999945602,0.08,-6.799769081133888e-10,0.005000000000060326,0.005,1.206517524776629e-09
2,18.878514599986374,57,5.677999999995146,5.6780000000000005e-24,9.99999999999145e+25,0.04999999999987889,0.05,-2.4222290839759353e-10,-0.007555999999963723,-0.007556,-4.80113878922247e-10,0.08999999999390804,0.09,-6.768844743968809e-09,0.005000000000559754,0.005,1.1195072646685844e-08
2,18.878514599986374,58,6.3130000000256885,6.313000000000001e-24,1.0000000000040691e+26,0.05000000000042256,0.05,8.45115644132477e-10,-0.0075359999995916385,-0.007536,-5.418812533181824e-09,0.08000000007099603,0.08,8.874503562572578e-08,0.004999999988347774,0.005,-2.3304452118066976e-07
2,18.878514599986374,59,4.369000000017781,4.369e-24,1.0000000000040698e+26,0.04000000000040179,0.04,1.0044742815296104e-09,-0.007976999999606318,-0.007977,-4.9352089141924105e-09,0.10000000005357215,0.1,5.357214671874999e-08,0.0049999999935359495,0.005,-1.2928101297826622e-07
2,18.878514599986374,60,4.7990000000044235,4.799e-24,1.0000000000009216e+26,0.04000000000043423,0.04,1.0855726040315261e-09,-0.007966999999470042,-0.007967,-6.651914420872532e-09,0.08000000003448107,0.08,4.3101338470519224e-08,0.005000000000609775,0.005,1.2195505022516429e-08
2,18.878514599986374,61,3.122999999990904,3.123e-24,9.999999999970874e+25,0.039999999999415295,0.04,-1.4617647370318565e-09,-0.00854699999989229,-0.008547,-1.2602166297750781e-09,0.09999999987012233,0.1,-1.2987767805672235e-07,0.0050000000231095075,0.005,4.621901472656731e-07
2,18.878514599986374,62,3.398999999989199,3.3990000000000005e-24,9.999999999968221e+25,0.04000000000320288,0.04,8.007206009352785e-09,-0.008567999997766796,-0.008568,-2.6064463185021555e-08,0.10000000009891444,0.1,9.891443220055862e-08,0.005000000000118935,0.005,2.378704871963677e-09
2,18.878514599986374,63,2.0830000000000637,2.083e-24,1.0000000000000305e+26,0.04000000000726875,0.04,1.8171870258543166e-08,-0.008741100004625304,-0.0087411,5.291443425127063e-08,0.09000000043162397,0.09,4.795821918602962e-07,0.004999999978059754,0.005,-4.388049298920116e-07
2,18.878514599986374,64,2.250000000000164,2.2500000000000002e-24,1.0000000000000727e+26,0.04000000000000819,0.04,2.0469737016526324e-11,-0.009099000000001817,-0.009099,1.9980109933220065e-11,0.10000000000065194,0.1,6.519368378476997e-10,0.004999999999937628,0.005,-1.247439651574922e-09
2,18.878514599986374,65,1.3000000000002854,1.3000000000000002e-24,1.0000000000002194e+26,0.04000000000002585,0.04,6.461844948013606e-11,-0.00955119999999408,-0.0095512,-6.19699775947825e-11,0.13000000000168993,0.13,1.2999430591793708e-09,0.0049999999998316565,0.005,-3.3668727528191056e-09
2,18.878514599986374,66,1.3949999999999558,1.395e-24,9.999999999999683e+25,0.039999999999994304,0.04,-1.4242079737769586e-11,-0.0076521000000048115,-0.0076521,6.28749697549911e-11,0.13999999999959623,0.14,-2.8842008146869244e-10,0.005000000000042037,0.005,8.407337326321596e-10
3,12.230766199994832,56,7.701999999998101,7.702000000000001e-24,9.999999999997533e+25,0.0500000000000917,0.05,1.8339496588026805e-10,-0.007215999999985028,-0.007216,-2.0748889025991994e-10,0.08000000001313132,0.08,1.6414144349274906e-08,0.004999999994326562,0.005,-1.1346876563345099e-07
3,12.230766199994832,57,5.677999999993086,5.6780000000000005e-24,9.999999999987823e+25,0.05000000000017366,0.05,3.473193954661724e-10,-0.007555999999958476,-0.007556,-5.495510302336796e-10,0.09000000002934783,0.09,3.260869969107855e-08,0.004999999984225197,0.005,-3.154960667717255e-07
3,12.230766199994832,58,6.3130000000253075,6.313000000000001e-24,1.0000000000040086e+26,0.05000000000037809,0.05,7.561729020721941e-10,-0.0075359999995892706,-0.007536,-5.450233678944939e-09,0.08000000006589454,0.08,8.236817478080027e-08,0.004999999990210094,0.005,-1.957981173028589e-07
3,12.230766199994832,59,4.369000000017309,4.369e-24,1.0000000000039616e+26,0.040000000000346876,0.04,8.671882656408059e-10,-0.007976999999604006,-0.007977,-4.9641970851022395e-09,0.10000000004681288,0.1,4.6812873022439305e-08,0.004999999995296017,0.005,-9.407965725904965e-08
3,12.230766199994832,60,4.799000000003105,4.799e-24,1.0000000000006469e+26,0.040000000000398474,0.04,9.961823033144412e-10,-0.007966999999475819,-0.007967,-6.579407464991989e-09,0.08000000003069183,0.08,3.836478010277311e-08,0.005000000001214933,0.005,2.4298653367171852e-08
3,12.230766199994832,61,3.122999999989634,3.123e-24,9.999999999966807e+25,0.0399999999995688,0.04,-1.0780092096762672e-09,-0.008546999999881113,-0.008547,-1.3909855938059492e-09,0.09999999991193008,0.1,-8.806992635168598e-08,0.005000000014520961,0.005,2.9041921645323043e-07
3,12.230766199994832,62,3.399000000037361,3.3990000000000005e-24,1.0000000000109916e+26,0.040000000006932296,0.04,1.733073753951153e-08,-0.008567999995572449,-0.008568,-5.167542413920272e-08,0.10000000031314168,0.1,3.1314167925344805e-07,0.00499999998135191,0.005,-3.729618003323054e-07
3,12.230766199994832,63,2.0829999999505997,2.083e-24,9.99999999976284e+25,0.04000000001331655,0.04,3.329137313046182e-08,-0.008741100008605486,-0.0087411,9.844854898542572e-08,0.09000000100750882,0.09,1.1194542515191586e-06,0.004999999881076055,0.005,-2.3784789068836965e-06
3,12.230766199994832,64,2.2500000000011653,2.2500000000000002e-24,1.0000000000005178e+26,0.040000000001170204,0.04,2.9255070588263266e-09,-0.009098999999997326,-0.009099,-2.9379150197606986e-11,0.10000000015777354,0.1,1.5777353035151265e-07,0.004999999956337023,0.005,-8.732595375982033e-07
3,12.230766199994832,65,1.3000000000009018,1.3000000000000002e-24,1.0000000000006934e+26,0.040000000000110135,0.04,2.753353101070388e-10,-0.009551199999993558,-0.0095512,-6.743684842011355e-11,0.13000000000846287,0.13,6.509899457103511e-09,0.004999999998534834,0.005,-2.930333059536494e-08
3,12.230766199994832,66,1.3950000000006293,1.395e-24,1.000000000000451e+26,0.04000000000031503,0.04,7.875644580934704e-10,-0.007652099999997151,-0.0076521,-3.7235311996601005e-11,0.14000000003017068,0.14,2.155047965476545e-08,0.004999999988798871,0.005,-2.2402258867404434e-07
