Iteration,Time (s),Line_Index,sw_Fit,sw_Truth,sw_%Error,gamma0_air_Fit,gamma0_air_Truth,gamma0_air_%Error,delta0_air_Fit,delta0_air_Truth,delta0_air_%Error,SD_gamma_air_Fit,SD_gamma_air_Truth,SD_gamma_air_%Error,nuVC_air_Fit,nuVC_air_Truth,nuVC_air_%Error
1,11.516188399866223,56,7.702402794457403,7.702000000000001e-24,1.0000522973847574e+26,0.05000616773518952,0.05,0.0123354703790296,-0.007204471304039843,-0.007216,-0.1597657422416425,0.0800121854076768,0.08,0.01523175959599124,0.004893551987305553,0.005,-2.1289602538889474
1,11.516188399866223,57,5.677677886058389,5.6780000000000005e-24,9.99943269823598e+25,0.0499732330568657,0.05,-0.053533886268608555,-0.007547385650946851,-0.007556,-0.1140067370718489,0.08831657203407597,0.09,-1.8704755176933585,0.0051247589384603295,0.005,2.495178769206588
1,11.516188399866223,58,6.311824954710588,6.313000000000001e-24,9.998138689546312e+25,0.049985288357437964,0.05,-0.02942328512407777,-0.007548537740644722,-0.007536,0.16637129305628626,0.0795173308471134,0.08,-0.6033364411082466,0.005019021273843974,0.005,0.3804254768794736
1,11.516188399866223,59,4.3680216188607925,4.369e-24,9.997760629116027e+25,0.04000319801334471,0.04,0.007995033361775372,-0.007952949608856268,-0.007977,-0.3014966922869676,0.10072954727892555,0.1,0.7295472789255464,0.004772316292197977,0.005,-4.553674156040459
1,11.516188399866223,60,4.798798238831195,4.799e-24,9.999579576643457e+25,0.04003073657189224,0.04,0.07684142973059596,-0.0079605681425329,-0.007967,-0.08073123468181558,0.08569115467733567,0.08,7.113943346669579,0.004411384637637328,0.005,-11.772307247253435
1,11.516188399866223,61,3.1216585479613244,3.123e-24,9.995704604423068e+25,0.039961410968833634,0.04,-0.09647257791591674,-0.008537107336069804,-0.008547,-0.11574428372758243,0.09630692531626212,0.1,-3.6930746837378905,0.005330899536084179,0.005,6.617990721683574
1,11.516188399866223,62,3.400425972645238,3.3990000000000005e-24,1.0004195271095137e+26,0.04010004499795125,0.04,0.2501124948781248,-0.00857053974676383,-0.008568,0.029642235805679824,0.11240180701272015,0.1,12.401807012720145,0.003871092281029474,0.005,-22.57815437941052
1,11.516188399866223,63,2.082931328600417,2.083e-24,9.999670324533927e+25,0.039917488299085445,0.04,-0.20627925228638988,-0.008726536257734327,-0.0087411,-0.16661223719752616,0.07929707450252842,0.09,-11.89213944163509,0.005560652334330233,0.005,11.213046686604656
1,11.516188399866223,64,2.2491845313671783,2.2500000000000002e-24,9.996375694965235e+25,0.039939896533593866,0.04,-0.15025866601533697,-0.009066388136973254,-0.009099,-0.35841150705292507,0.09642880591008773,0.1,-3.5711940899122716,0.005371730274275037,0.005,7.43460548550073
1,11.516188399866223,65,1.3003280381121092,1.3000000000000002e-24,1.0002523370093146e+26,0.0400742977484019,0.04,0.1857443710047424,-0.00957808823528686,-0.0095512,0.2815168281143772,0.13688758557381486,0.13,5.298142749088353,0.004567587960221997,0.005,-8.64824079556006
1,11.516188399866223,66,1.3951229498951083,1.395e-24,1.0000881361255256e+26,0.04002417963864275,0.04,0.06044909660687242,-0.007721949286845955,-0.0076521,0.9128119973073328,0.13890139634518503,0.14,-0.7847168962964168,0.005465253883645184,0.005,9.305077672903671
2,9.30757990013808,56,7.70297237411214,7.702000000000001e-24,1.0001262495601323e+26,0.049993048166071405,0.05,-0.013903667857195767,-0.007226932872575532,-0.007216,0.15150876629062845,0.0785272131102595,0.08,-1.840983612175634,0.005170356090538268,0.005,3.4071218107653567
2,9.30757990013808,57,5.678539679238319,5.6780000000000005e-24,1.0000950474178088e+26,0.05001518235732694,0.05,0.030364714653868807,-0.007565005508339824,-0.007556,0.11918354075997428,0.09175355403490355,0.09,1.948393372115063,0.004666648337479118,0.005,-6.667033250417637
2,9.30757990013808,58,6.311869628649494,6.313000000000001e-24,9.998209454537451e+25,0.04999712615581115,0.05,-0.0057476883777024534,-0.0075168961906559705,-0.007536,-0.2535006547774635,0.08009735996697868,0.08,0.1216999587233536,0.004937048622942202,0.005,-1.2590275411559702
2,9.30757990013808,59,4.368624609346695,4.369e-24,9.99914078587021e+25,0.039985213835154604,0.04,-0.03696541211349255,-0.007979065472841593,-0.007977,0.025892852470766156,0.10038905612447553,0.1,0.38905612447552584,0.0047563719705275235,0.005,-4.872560589449533
2,9.30757990013808,60,4.799074743397695,4.799e-24,1.0000155747859334e+26,0.039998869029787935,0.04,-0.0028274255301635742,-0.007988062002982731,-0.007967,0.26436554515791255,0.0803958071661329,0.08,0.49475895766612144,0.0049917385225415395,0.005,-0.16522954916921295
2,9.30757990013808,61,3.1213495088936933,3.123e-24,9.994715046089316e+25,0.039941435128916826,0.04,-0.14641217770793719,-0.008517418577561919,-0.008547,-0.3461029886285455,0.09766702272948365,0.1,-2.332977270516359,0.005139376991090105,0.005,2.787539821802101
2,9.30757990013808,62,3.3987856637532112,3.3990000000000005e-24,9.999369413807622e+25,0.03996162492198773,0.04,-0.09593769503067617,-0.008614167303209732,-0.008568,0.5388340710753163,0.09587422326332598,0.1,-4.125776736674025,0.005415456139317272,0.005,8.309122786345439
2,9.30757990013808,63,2.084700635115446,2.083e-24,1.0008164354850916e+26,0.04002212908398996,0.04,0.05532270997489139,-0.008682634258290266,-0.0087411,-0.6688602316611658,0.09178559639675082,0.09,1.983995996389808,0.004924130533967939,0.005,-1.5173893206412228
2,9.30757990013808,64,2.248853175733792,2.2500000000000002e-24,9.994903003261295e+25,0.03996497353466652,0.04,-0.08756616333370146,-0.00910810109607147,-0.009099,0.10002303628389017,0.10053840466164407,0.1,0.5384046616440652,0.004870299104446545,0.005,-2.594017911069103
2,9.30757990013808,65,1.2998007915868017,1.3000000000000002e-24,9.998467627590781e+25,0.0400174427127313,0.04,0.043606781828242624,-0.00950790873344866,-0.0095512,-0.4532547381621069,0.12959480595602266,0.13,-0.3116877261364209,0.005194540277476591,0.005,3.8908055495318234
2,9.30757990013808,66,1.3942428598112548,1.395e-24,9.994572471765266e+25,0.03995308281305939,0.04,-0.11729296735152328,-0.007605000874770268,-0.0076521,-0.615505877206676,0.1409594205946759,0.14,0.685300424768486,0.004561105639705619,0.005,-8.777887205887613
3,10.813634499907494,56,7.703426297636807,7.702000000000001e-24,1.0001851853592321e+26,0.05003416441874171,0.05,0.06832883748340846,-0.007202320420755813,-0.007216,-0.18957288309572182,0.0830523010657592,0.08,3.8153763321989964,0.004689944451072431,0.005,-6.201110978551385
3,10.813634499907494,57,5.679056481341054,5.6780000000000005e-24,1.000186065752211e+26,0.05004490306309727,0.05,0.08980612619453876,-0.0075249175656631985,-0.007556,-0.4113609626363387,0.09296340742264984,0.09,3.292674914055386,0.004626016438795229,0.005,-7.47967122409543
3,10.813634499907494,58,6.313614315445853,6.313000000000001e-24,1.0000973095906625e+26,0.050015280913718936,0.05,0.030561827437866618,-0.007558282780377748,-0.007536,0.29568445299559276,0.07909574340733037,0.08,-1.1303207408370346,0.005125080708009717,0.005,2.5016141601943294
3,10.813634499907494,59,4.370037769720545,4.369e-24,1.0002375302633428e+26,0.04001148106753364,0.04,0.028702668834097722,-0.007982540221281241,-0.007977,0.06945244178565442,0.10069499005561747,0.1,0.6949900556174615,0.00482964339690806,0.005,-3.4071320618388015
3,10.813634499907494,60,4.798670803909983,4.799e-24,9.999314031902443e+25,0.03999216455768847,0.04,-0.019588605778830814,-0.007970396632458009,-0.007967,0.04263377002646963,0.08025261218003997,0.08,0.3157652250499604,0.00494443213586629,0.005,-1.1113572826742038
3,10.813634499907494,61,3.123063344754595,3.123e-24,1.0000202833027841e+26,0.04000092041344016,0.04,0.0023010336003964627,-0.008578627946892814,-0.008547,0.3700473486932667,0.10068982935291369,0.1,0.6898293529136873,0.004821938456407695,0.005,-3.5612308718461008
3,10.813634499907494,62,3.3975340041137203,3.3990000000000005e-24,9.995686978857665e+25,0.03998384592428628,0.04,-0.04038518928429352,-0.008492028308488572,-0.008568,-0.8866910773976111,0.09776506293364699,0.1,-2.234937066353013,0.005402225753365133,0.005,8.044515067302665
3,10.813634499907494,63,2.083049454010462,2.083e-24,1.0000237417236975e+26,0.04007235251015879,0.04,0.1808812753969699,-0.008808670101429116,-0.0087411,0.7730159983196196,0.09390782516429481,0.09,4.3420279603275755,0.005070805658168694,0.005,1.416113163373884
3,10.813634499907494,64,2.249764013256027,2.2500000000000002e-24,9.998951170026785e+25,0.04001178935967092,0.04,0.029473399177290527,-0.009109466364677384,-0.009099,0.11502763685442817,0.1056911940810391,0.1,5.691194081039089,0.0045103451475382575,0.005,-9.793097049234852
3,10.813634499907494,65,1.30000557599563,1.3000000000000002e-24,1.0000042892274074e+26,0.03996585061291364,0.04,-0.08537346771590043,-0.009531413038085664,-0.0095512,-0.20716728698315862,0.12740258723003825,0.13,-1.9980098230475034,0.004898331809428559,0.005,-2.0333638114288304
3,10.813634499907494,66,1.3931282598219172,1.395e-24,9.986582507683993e+25,0.03983639941022655,0.04,-0.4090014744336304,-0.007706441799572441,-0.0076521,0.7101553765951917,0.12805177019096245,0.14,-8.534449863598258,0.006040439224114224,0.005,20.80878448228447
4,10.667668899986893,56,7.702482389613692,7.702000000000001e-24,1.0000626317337954e+26,0.05000384873200245,0.05,0.007697464004891019,-0.007214685769791808,-0.007216,-0.018212724614640272,0.0799085476562369,0.08,-0.11431542970388384,0.00500138139653071,0.005,0.027627930614202573
4,10.667668899986893,57,5.681091881100002,5.6780000000000005e-24,1.000544537002466e+26,0.05004875723670087,0.05,0.09751447340174135,-0.007573607741485899,-0.007556,0.23302992967044645,0.09177068659494987,0.09,1.967429549944305,0.004997959332657178,0.005,-0.040813346856450466
4,10.667668899986893,58,6.311240751693069,6.313000000000001e-24,9.997213292718309e+25,0.049967379457559906,0.05,-0.06524108488019376,-0.007555063454907067,-0.007536,0.2529651659642595,0.07688876875560728,0.08,-3.8890390554909002,0.005388886348442708,0.005,7.777726968854151
4,10.667668899986893,59,4.369386190991291,4.369e-24,1.0000883934518862e+26,0.03998122883725558,0.04,-0.04692790686105716,-0.007978812035123092,-0.007977,0.02271574681073431,0.09717428923703311,0.1,-2.825710762966893,0.005416427441627165,0.005,8.3285488325433
4,10.667668899986893,60,4.800305762067179,4.799e-24,1.0002720904495059e+26,0.04003066161124016,0.04,0.07665402810039246,-0.00795486669673472,-0.007967,-0.15229450565181604,0.08503404295275206,0.08,6.292553690940076,0.004577277895510274,0.005,-8.454442089794526
