Iteration,Time (s),Line_Index,sw_Fit,sw_Truth,sw_%Error,gamma0_air_Fit,gamma0_air_Truth,gamma0_air_%Error,delta0_air_Fit,delta0_air_Truth,delta0_air_%Error,SD_gamma_air_Fit,SD_gamma_air_Truth,SD_gamma_air_%Error,nuOptRe_air_Fit,nuOptRe_air_Truth,nuOptRe_air_%Error
1,12.32779540028423,56,7.7017258097054375,7.702000000000001e-24,9.999644001175586e+25,0.0499962672406056,0.05,-0.0074655187888017505,-0.007192923224002733,-0.007216,-0.31980011082686793,0.08099479356215812,0.08,1.2434919526976493,0.0048298440322027715,0.005,-3.403119355944572
1,12.32779540028423,57,5.680319180542516,5.6780000000000005e-24,1.0004084502540534e+26,0.05005175295135777,0.05,0.10350590271553106,-0.007556109177027465,-0.007556,0.0014449050749683553,0.09389448759066173,0.09,4.327208434068589,0.004660209168764157,0.005,-6.795816624716854
1,12.32779540028423,58,6.313031539474798,6.313000000000001e-24,1.0000049959567237e+26,0.049996768543188186,0.05,-0.006462913623633826,-0.007534858454641534,-0.007536,-0.01514789488410777,0.07973008734532341,0.08,-0.3373908183457348,0.005070530389116863,0.005,1.4106077823372587
1,12.32779540028423,59,4.369678694084426,4.369e-24,1.0001553431184312e+26,0.040026484276079737,0.04,0.06621069019933923,-0.007981940983164872,-0.007977,0.06194036811925014,0.10126966632650813,0.1,1.2696663265081287,0.005006623056379126,0.005,0.13246112758252132
1,12.32779540028423,60,4.799858882620435,4.799e-24,1.0001789711649166e+26,0.04000591569133978,0.04,0.014789228349448152,-0.007967013409455877,-0.007967,0.00016831248747692053,0.0806746390857748,0.08,0.8432988572184934,0.004913205421616081,0.005,-1.7358915676783833
1,12.32779540028423,61,3.121699250552403,3.123e-24,9.99583493612681e+25,0.03997709219800731,0.04,-0.057269504981725255,-0.00853647166675773,-0.008547,-0.12318162211619925,0.09884366825519358,0.1,-1.1563317448064214,0.005080276744455047,0.005,1.6055348891009373
1,12.32779540028423,62,3.3979404652605867,3.3990000000000005e-24,9.99688280453247e+25,0.040091349863241824,0.04,0.2283746581045569,-0.008541496423196494,-0.008568,-0.30933212889244754,0.10825192609071334,0.1,8.251926090713333,0.004418997283771043,0.005,-11.620054324579138
1,12.32779540028423,63,2.085253712780602,2.083e-24,1.0010819552475285e+26,0.040177784049265024,0.04,0.44446012316255723,-0.008763871425235815,-0.0087411,0.2605098355563358,0.10235172644965641,0.09,13.724140499618242,0.0038898240113977673,0.005,-22.203519772044654
1,12.32779540028423,64,2.248401828443773,2.2500000000000002e-24,9.992897015305657e+25,0.03992294870329658,0.04,-0.19262824175855092,-0.009138161916548936,-0.009099,0.43039802779356856,0.0925709501533533,0.1,-7.429049846646704,0.005491521019739932,0.005,9.830420394798638
1,12.32779540028423,65,1.2994512901097817,1.3000000000000002e-24,9.995779154690627e+25,0.03995200620890143,0.04,-0.11998447774642929,-0.009602468076988637,-0.0095512,0.5367710548270148,0.1272168771756828,0.13,-2.1408637110132283,0.004991403043589327,0.005,-0.17193912821346705
