Spectrum Number,Spectrum Name,Wavenumber (cm-1),Pressure (atm),Temperature (K),alpha10^-6 cm^-1,Model10^-6 cm^-1,Residuals10^-6 cm^-1,QF,Background,CIA (cm-1)
1,25_torr,13150.0,0.65,296.0,0.0703333144191166,0.06973811638859892,0.0005951980305176768,733.0,0.0,0.0
1,25_torr,13150.005,0.65,296.0,0.0740517150457727,0.07337905198085451,0.0006726630649181858,733.0,0.0,0.0
1,25_torr,13150.009999999998,0.65,296.0,0.0780097892790006,0.07731545527778448,0.0006943340012161153,733.0,0.0,0.0
1,25_torr,13150.014999999998,0.65,296.0,0.0823496390659977,0.0815799453668481,0.0007696936991496012,733.0,0.0,0.0
1,25_torr,13150.019999999997,0.65,296.0,0.0869267258486285,0.08620972000269873,0.0007170058459297635,733.0,0.0,0.0
1,25_torr,13150.024999999996,0.65,296.0,0.0919659466525084,0.09124733813328088,0.0007186085192275177,733.0,0.0,0.0
1,25_torr,13150.029999999995,0.65,296.0,0.0982194329463173,0.0967416601779946,0.0014777727683226993,733.0,0.0,0.0
1,25_torr,13150.034999999994,0.65,296.0,0.1032287840909093,0.1027489826033836,0.0004798014875257023,733.0,0.0,0.0
1,25_torr,13150.039999999994,0.65,296.0,0.1104109616049579,0.10933441283490564,0.0010765487700522686,733.0,0.0,0.0
1,25_torr,13150.044999999993,0.65,296.0,0.1175039347045806,0.11657354272638099,0.0009303919781996212,733.0,0.0,0.0
1,25_torr,13150.049999999992,0.65,296.0,0.1264517882403079,0.12455449448139536,0.0018972937589125383,733.0,0.0,0.0
1,25_torr,13150.054999999991,0.65,296.0,0.1345328728896359,0.13338043311424888,0.0011524397753870097,733.0,0.0,0.0
1,25_torr,13150.05999999999,0.65,296.0,0.1439942767940585,0.14317266556522917,0.0008216112288293165,733.0,0.0,0.0
1,25_torr,13150.06499999999,0.65,296.0,0.1559760794472379,0.15407448008519462,0.001901599362043288,733.0,0.0,0.0
1,25_torr,13150.069999999989,0.65,296.0,0.1680967786005629,0.16625592245429646,0.0018408561462664452,733.0,0.0,0.0
1,25_torr,13150.074999999988,0.65,296.0,0.1809305553933213,0.1799197602390913,0.0010107951542300264,733.0,0.0,0.0
1,25_torr,13150.079999999987,0.65,296.0,0.1977387003258445,0.19530895485526933,0.002429745470575173,733.0,0.0,0.0
1,25_torr,13150.084999999986,0.65,296.0,0.2146824800646431,0.21271604523556165,0.0019664348290814593,733.0,0.0,0.0
1,25_torr,13150.089999999986,0.65,296.0,0.2348273041864942,0.23249494574571042,0.002332358440783777,733.0,0.0,0.0
1,25_torr,13150.094999999985,0.65,296.0,0.2584563651527068,0.2550757686352047,0.00338059651750211,733.0,0.0,0.0
1,25_torr,13150.099999999984,0.65,296.0,0.2842792869883986,0.2809833801344289,0.003295906853969688,733.0,0.0,0.0
1,25_torr,13150.104999999983,0.65,296.0,0.3145512015907607,0.31086044807389906,0.0036907535168616556,733.0,0.0,0.0
1,25_torr,13150.109999999982,0.65,296.0,0.3505747306990822,0.34549565042445257,0.00507908027462961,733.0,0.0,0.0
1,25_torr,13150.114999999982,0.65,296.0,0.3909868835978309,0.3858573154641288,0.005129568133702078,733.0,0.0,0.0
1,25_torr,13150.11999999998,0.65,296.0,0.4372915643511986,0.43313172915973813,0.004159835191460459,733.0,0.0,0.0
1,25_torr,13150.12499999998,0.65,296.0,0.4937831166472566,0.48876308970211196,0.00502002694514464,733.0,0.0,0.0
1,25_torr,13150.12999999998,0.65,296.0,0.5601672331688707,0.5544876331160271,0.005679600052843625,733.0,0.0,0.0
1,25_torr,13150.134999999978,0.65,296.0,0.6397451189223348,0.6323463073240123,0.007398811598322452,733.0,0.0,0.0
1,25_torr,13150.139999999978,0.65,296.0,0.7337465014534542,0.7246466421138321,0.009099859339622096,733.0,0.0,0.0
1,25_torr,13150.144999999977,0.65,296.0,0.84287164284592,0.8338236892122979,0.009047953633622097,733.0,0.0,0.0
1,25_torr,13150.149999999976,0.65,296.0,0.9734382014508856,0.9621236179743881,0.011314583476497497,733.0,0.0,0.0
1,25_torr,13150.154999999975,0.65,296.0,1.1243719254670292,1.111011833290143,0.013360092176886162,733.0,0.0,0.0
1,25_torr,13150.159999999974,0.65,296.0,1.2957169938078752,1.280217553966412,0.01549943984146318,733.0,0.0,0.0
1,25_torr,13150.164999999974,0.65,296.0,1.483114361386209,1.4664186487712578,0.016695712614951175,733.0,0.0,0.0
1,25_torr,13150.169999999973,0.65,296.0,1.6810753952959607,1.661800983255589,0.019274412040371836,733.0,0.0,0.0
1,25_torr,13150.174999999972,0.65,296.0,1.875201929731685,1.8530932932859594,0.022108636445725693,733.0,0.0,0.0
1,25_torr,13150.179999999971,0.65,296.0,2.045713190624586,2.022006888342908,0.023706302281678138,733.0,0.0,0.0
1,25_torr,13150.18499999997,0.65,296.0,2.1718019491038607,2.147905894457325,0.02389605464653588,733.0,0.0,0.0
1,25_torr,13150.18999999997,0.65,296.0,2.238028709242053,2.212631250230387,0.0253974590116659,733.0,0.0,0.0
1,25_torr,13150.194999999969,0.65,296.0,2.230705826605773,2.2059185206545244,0.024787305951248673,733.0,0.0,0.0
1,25_torr,13150.199999999968,0.65,296.0,2.1530034180583626,2.1288631436024237,0.024140274455938915,733.0,0.0,0.0
1,25_torr,13150.204999999967,0.65,296.0,2.0168208243067265,1.9935380046550757,0.0232828196516508,733.0,0.0,0.0
1,25_torr,13150.209999999966,0.65,296.0,1.8405133820435693,1.8189807011441268,0.02153268089944249,733.0,0.0,0.0
1,25_torr,13150.214999999966,0.65,296.0,1.6448758399195875,1.6257055265879028,0.01917031333168473,733.0,0.0,0.0
1,25_torr,13150.219999999965,0.65,296.0,1.4474862421100818,1.431204622128416,0.016281619981665774,733.0,0.0,0.0
1,25_torr,13150.224999999964,0.65,296.0,1.2623446501216506,1.2477213650282932,0.014623285093357419,733.0,0.0,0.0
1,25_torr,13150.229999999963,0.65,296.0,1.0946913313798146,1.082144128150402,0.012547203229412496,733.0,0.0,0.0
1,25_torr,13150.234999999962,0.65,296.0,0.9473795585923408,0.9371222322471375,0.010257326345203266,733.0,0.0,0.0
1,25_torr,13150.239999999962,0.65,296.0,0.8215703222302214,0.8125166755756356,0.009053646654585856,733.0,0.0,0.0
1,25_torr,13150.24499999996,0.65,296.0,0.7162865950255178,0.7066576584247867,0.009628936600731164,733.0,0.0,0.0
1,25_torr,13150.24999999996,0.65,296.0,0.6246168960170181,0.6172290277441458,0.0073878682728723,733.0,0.0,0.0
1,25_torr,13150.25499999996,0.65,296.0,0.5475400774138254,0.5418017405149046,0.005738336898920782,733.0,0.0,0.0
1,25_torr,13150.259999999958,0.65,296.0,0.4847261959449314,0.4781106473248218,0.006615548620109601,733.0,0.0,0.0
1,25_torr,13150.264999999958,0.65,296.0,0.4291044680979006,0.42417001525481535,0.004934452843085246,733.0,0.0,0.0
1,25_torr,13150.269999999957,0.65,296.0,0.3828986616239588,0.37829923330510945,0.004599428318849352,733.0,0.0,0.0
1,25_torr,13150.274999999956,0.65,296.0,0.3427654707758006,0.3391044679098902,0.0036610028659104232,733.0,0.0,0.0
1,25_torr,13150.279999999955,0.65,296.0,0.3087950021209895,0.305442587220255,0.0033524149007344572,733.0,0.0,0.0
1,25_torr,13150.284999999954,0.65,296.0,0.278966707879714,0.27638111442986274,0.0025855934498512645,733.0,0.0,0.0
1,25_torr,13150.289999999954,0.65,296.0,0.2543872780793965,0.2511606389029455,0.003226639176450996,733.0,0.0,0.0
1,25_torr,13150.294999999953,0.65,296.0,0.2321368432217057,0.2291621593510086,0.0029746838706971035,733.0,0.0,0.0
1,25_torr,13150.299999999952,0.65,296.0,0.2125472214494113,0.20987986251073318,0.002667358938678116,733.0,0.0,0.0
1,25_torr,13150.304999999951,0.65,296.0,0.1956570719084198,0.19289895751444408,0.002758114393975719,733.0,0.0,0.0
1,25_torr,13150.30999999995,0.65,296.0,0.1799758603935076,0.17787786346723683,0.002097996926270773,733.0,0.0,0.0
1,25_torr,13150.31499999995,0.65,296.0,0.1665979468333144,0.16453399434287325,0.00206395249044114,733.0,0.0,0.0
1,25_torr,13150.319999999949,0.65,296.0,0.1544530715665303,0.1526324481155198,0.0018206234510105002,733.0,0.0,0.0
1,25_torr,13150.324999999948,0.65,296.0,0.1443940129137114,0.14197700969624832,0.0024170032174630762,733.0,0.0,0.0
1,25_torr,13150.329999999947,0.65,296.0,0.1347925968505654,0.13240298414636298,0.0023896127042024318,733.0,0.0,0.0
1,25_torr,13150.334999999946,0.65,296.0,0.1258480376559621,0.12377147300008126,0.002076564655880825,733.0,0.0,0.0
1,25_torr,13150.339999999946,0.65,296.0,0.116812157197762,0.11596478767497735,0.0008473695227846495,733.0,0.0,0.0
1,25_torr,13150.344999999945,0.65,296.0,0.1098990608858646,0.1088827598022454,0.0010163010836191921,733.0,0.0,0.0
1,25_torr,13150.349999999944,0.65,296.0,0.1031600633169173,0.10243976062505943,0.0007203026918578687,733.0,0.0,0.0
1,25_torr,13150.354999999943,0.65,296.0,0.0981956230526832,0.09656228266261557,0.001633340390067628,733.0,0.0,0.0
1,25_torr,13150.359999999942,0.65,296.0,0.0935441814981614,0.0911869688241331,0.002357212674028303,733.0,0.0,0.0
1,25_torr,13150.364999999942,0.65,296.0,0.0874550817005384,0.08625899899783102,0.0011960827027073795,733.0,0.0,0.0
1,25_torr,13150.36999999994,0.65,296.0,0.0829648522689295,0.08173076341168937,0.0012340888572401204,733.0,0.0,0.0
1,25_torr,13150.37499999994,0.65,296.0,0.0779895579355212,0.07756076702332093,0.000428790912200272,733.0,0.0,0.0
1,25_torr,13150.37999999994,0.65,296.0,0.074267393132825,0.07371272083014985,0.0005546723026751549,733.0,0.0,0.0
1,25_torr,13150.384999999938,0.65,296.0,0.0707840709100106,0.07015478506087744,0.0006292858491331599,733.0,0.0,0.0
1,25_torr,13150.389999999938,0.65,296.0,0.0672317958377592,0.06685893630168382,0.0003728595360753817,733.0,0.0,0.0
1,25_torr,13150.394999999937,0.65,296.0,0.0638622798077078,0.06380043617592249,6.18436317853105e-05,733.0,0.0,0.0
1,25_torr,13150.399999999936,0.65,296.0,0.0614084576673289,0.060957383579106995,0.0004510740882219047,733.0,0.0,0.0
1,25_torr,13150.404999999935,0.65,296.0,0.0590986233590886,0.05831033593620579,0.0007882874228828107,733.0,0.0,0.0
1,25_torr,13150.409999999934,0.65,296.0,0.0561446282363447,0.05584198769857764,0.0003026405377670599,733.0,0.0,0.0
1,25_torr,13150.414999999934,0.65,296.0,0.0541010091888663,0.053536896489471686,0.0005641126993946172,733.0,0.0,0.0
1,25_torr,13150.419999999933,0.65,296.0,0.0528736770265448,0.05138124906029918,0.0014924279662456227,733.0,0.0,0.0
1,25_torr,13150.424999999932,0.65,296.0,0.0501259985611001,0.049362660628067136,0.0007633379330329662,733.0,0.0,0.0
1,25_torr,13150.429999999931,0.65,296.0,0.0473292367733029,0.04747000229975931,-0.00014076552645641421,733.0,0.0,0.0
1,25_torr,13150.43499999993,0.65,296.0,0.045415597143756,0.04569325220843444,-0.00027765506467843787,733.0,0.0,0.0
1,25_torr,13150.43999999993,0.65,296.0,0.0439210300799416,0.044023366732419654,-0.00010233665247805224,733.0,0.0,0.0
1,25_torr,13150.444999999929,0.65,296.0,0.0424821408103498,0.042452168777784176,2.9972032565626916e-05,733.0,0.0,0.0
1,25_torr,13150.449999999928,0.65,296.0,0.0410884712380906,0.040972250602502355,0.00011622063558824197,733.0,0.0,0.0
